gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,0,0,0,-0.4249010064352317,1,1,1.1805292044127385,0.048961536840234056,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,0
0,0,1,0,1.4011123650785544,1,1,1.3475232108971578,1.9700028257858655,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,0
1,0,1,1,1.5634246647686687,1,1,0.06282674517048423,1.0672094502208114,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,0
0,0,1,1,0.26492626724775414,1,0,-0.45964955234512545,-0.10379201895765808,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0,0,1,1,1.4011123650785544,1,1,0.3488659840002328,1.277057348348649,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0
0,0,1,1,0.3866604920153399,1,1,-1.5178293954147148,-0.6730549130677342,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
1,0,0,0,-0.14085448197753164,1,1,-0.2050250276065054,-0.2652101213553164,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,0
1,0,0,0,-0.4654790813577603,1,1,-1.4880680873283825,-0.8238442139689539,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,0,0,0,-1.155306355040746,1,1,0.49436571242230154,-0.8640459641875163,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,0,1,0,1.0764877656983258,1,1,1.3905117670218599,1.6798823775473484,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,0
1,1,1,0,1.1982219904659115,1,1,1.2830403767101046,1.7807359539642738,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,1
0,0,1,0,0.95475354093074,1,0,1.4831025032904488,1.661265606137775,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,0
1,1,1,0,-0.6277913810478746,1,1,1.1739155803935533,-0.2974020766063367,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,1
0,0,0,0,1.2388000653884401,1,1,-1.4665738092660314,-0.4387193038947139,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,0,1,1,0.9141754660082114,1,0,-1.469880621275624,-0.49142681028875734,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,0,0,0,-0.8306817556605175,1,1,-0.3703656280861287,-0.7224668362462494,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0
1,1,0,0,1.3199562152334972,1,1,1.5012899693432074,2.1573490928195995,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,0
0,1,0,0,1.6040027396911973,1,1,1.4037390150602298,2.376734539723502,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,0
0,0,0,0,-0.6683694559704032,1,0,0.25462184172684765,-0.4842900174975142,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,1,1,0.9141754660082114,1,1,-0.3207634479422417,0.3562364778430238,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,0
0,0,1,1,1.6040027396911973,1,1,-1.4831078693139936,-0.42669369891619724,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
1,0,1,1,0.5895508666279828,1,1,1.0300692579762807,0.9112694364794285,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,0
1,0,0,0,-0.790103680737989,1,1,1.1259668062544625,-0.43740980063026563,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,1
1,0,0,0,-0.8712598305830461,1,0,-1.4731874332852164,-0.9045750902221907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,1,1,-0.2220106318225888,1,0,-1.3376081408919251,-0.6730112629589192,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0
1,0,1,1,-1.1147282801182177,1,1,0.6464790648635548,-0.8075408983265728,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
0,1,0,0,-1.2364625048858033,0,0,-1.342568358906314,-0.9873356965353222,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,0,1.2388000653884401,1,0,1.155728114340795,1.673203910898662,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,1
1,0,1,1,1.6040027396911973,1,1,1.321068714820418,2.2845236848519352,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,0
1,1,1,0,1.6040027396911973,1,1,0.9292114916837106,1.9342533866664275,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,0
1,0,1,1,-0.5466352312028174,0,1,-0.9920462858895124,-0.7392503030855949,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1,0,0,0,1.6040027396911973,1,1,0.7820583572568457,1.7015546565739672,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
1,1,0,0,-0.6683694559704032,1,1,0.7159221170649964,-0.4464453731549588,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
0,0,0,0,-0.9118379055055746,1,0,-0.001656089016568496,-0.7063599460935356,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,0
1,0,0,0,-1.1958844299632747,1,1,-1.5046021473763447,-0.9753755667200278,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,0,1,0,1.5634246647686687,1,0,-1.301233208786408,-0.18138008737621886,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,1,1,0,1.6040027396911973,1,1,1.4814490972856527,2.519295795113105,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,0
0,1,0,0,-0.9524159804281033,1,1,0.31745126990910427,-0.7337067392660971,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,1,0,0,-0.9929940553506318,1,1,0.35713301402421394,-0.7409744823837852,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,0,-1.277040579808332,1,0,1.015188603933115,-0.9638519379928828,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,1
1,0,0,0,-0.7089475308929317,1,1,-1.4930283053427713,-0.8705498304009427,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,0,0,0.14319204248016842,1,1,-1.5112157713955297,-0.7088698273503947,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
1,1,0,0,-0.34374485659017456,1,1,0.3687068560577874,-0.25800785340085086,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,1,1,1.4011123650785544,1,0,0.9639330177844314,1.7455757913138372,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,0
1,0,0,0,-1.277040579808332,1,0,-1.4946817113475674,-0.9969823705834244,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1
1,0,1,0,0.5489727917054542,1,0,0.023145001055375005,0.3244810236801529,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,0
0,0,0,0,-1.0335721302731604,0,0,-1.3194206748391668,-0.922689885380392,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
1,0,0,0,-0.5060571562802889,0,1,-0.32903047796622287,-0.4968394237818103,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,0
1,0,0,0,0.3866604920153399,1,1,1.1689553623791644,0.8377190031262499,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,0
0,0,1,0,1.5634246647686687,1,1,1.3293357448443994,2.29216245389455,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,0
1,1,0,0,-1.277040579808332,1,1,0.38028069809136134,-0.972232758885352,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,0,-1.2364625048858033,1,0,0.15872429344866595,-0.9425070347823759,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
1,0,1,1,-1.277040579808332,1,1,0.31579786390430814,-0.9730839360072433,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,1,0,0,-0.7089475308929317,1,1,0.47783165237433917,-0.5009643590648224,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,1,0,0,-1.2364625048858033,1,1,-0.2777748918175397,-0.9539870134007059,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0,0,0,0,-0.30316678166764593,1,1,-1.512869177400326,-0.7733410380700653,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
0,0,1,0,-1.277040579808332,1,0,0.4579907803167841,-0.9712069813282007,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
1,0,0,0,0.30550434217028277,1,1,-0.45799614634032904,-0.09205013968643844,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
0,1,1,0,1.1576439155433829,1,1,0.9672398297940241,1.5677670730561677,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,0
1,0,0,1,-0.5872133061253461,1,1,0.5158599904846523,-0.3915990114289832,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
1,0,1,0,0.021457817712582688,1,1,-0.12896835138587875,-0.1245694707535708,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,0
1,0,0,0,0.5489727917054542,0,0,-0.8829214895729611,-0.23939108199127784,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,0
1,0,0,0,-1.1958844299632747,1,1,0.1454970454102959,-0.9220787838569827,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1
1,0,1,0,0.9141754660082114,1,0,-0.20998524562089405,0.33384397202095806,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,0
0,0,1,1,-0.4249010064352317,1,0,-1.4897214933331788,-0.8308718814881598,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,0,0,0,1.1576439155433829,1,0,1.2913074067340857,1.7720495823101,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0
1,0,1,1,0.8735973910856829,1,1,-1.3524887949350914,-0.4683140776712451,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1,0,0,0,0.4272385669378685,1,0,-1.5012953353667524,-0.6231628386922545,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,1,1,1.1982219904659115,1,0,-1.4764942452948089,-0.43983238166949495,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1,0,1,1,-0.2220106318225888,0,1,-0.6316037768439335,-0.461548310804929,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,0
1,0,0,0,-1.277040579808332,1,1,-0.3786326581101099,-0.9822504588583812,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1
0,0,0,1,-1.1958844299632747,1,1,-0.014883337054938552,-0.9281679740366672,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0
